كم عدد الدفعة الأولى للرهبنة ومتى تم قبولها؟	[' حوالى 14 راهبا']
هل تم قبول دفعات أخرى للرهبنة؟	['تم قبول دفعة ثانية مكونة من 7 أفراد']
كم مدة طلبة الرهبنة التي كنت ضمنها؟	['6 سنوات']
ما هو عدد الرهبان الحاليين بالدير؟	['47 راهبا']
هل هناك إخوة طلبة رهبنة أيضاً؟	['4 أو 5 إخوة طلبة رهبنة']
ما هي باليه بولشوي؟	[' شركة باليه كلاسيكي مشهورة عالمياً ']
ما هو مقر شركة باليه بولشوي؟	['مسرح البولشوي في موسكو،روسيا']
متي تأسست فرقة البولشوي؟	['عام 1776']
كم عدد الراقصات في فرقة البولشوي؟	['أكثر من 200 راقصة.']
ما هو مركز لعب بيدرو إرالا في كرة القدم؟	[' في مركز الوسط']
في أي تاريخ ولد بيدرو إرالا؟	[' في 14 أبريل 1979']
مع أي نوادي لعب بيدرو إرالا في مسيرته الرياضية؟	['مع أوليمبياكوس فولو وديفنسا خوستيكا وسبورتيفو لوكوينو وسيرو بورتينيو ونادي دانوبيو ونادي غواراني']
من هو بيدرو إرالا؟	[' هو لاعب كرة قدم ومدرب كرة قدم باراغواياني في مركز الوسط']
أين ولد بيدرو إرالا؟	['في فيرناندو دي لا مورا في باراغواي.']
من هي عفاف زريق؟	['فنانة وشاعرة لبنانية متعددة الوسائط']
أين تعيش عفاف زريق؟	[' بيروت، لبنان']
أين ولدت عفاف زريق؟	[' بيروت']
ما هي الجامعة التي تخرجت منها عفاف زريق؟	['الجامعة الأمريكية في بيروت']
متي تخرجت عفاف زريق من الجامعة الأمريكية؟	[' عام 1970']
أين يقع تل فيريس بالنسبة لتل جامب؟	['يقع تل فيريس شرقًا']
ما هي السلسلة الجبلية التي تقع غرب تل جامب؟	['جبال موريسفيل']
ما هو اسم الجبل الذي يقع في جبال كاتسكيل بنيويورك؟	['تل جامب']
ما هو توري دي لوس أداليد؟	[' هو برج مستطيل يعودُ للقرون الوسطى بتصميمٍ إسلامي يقعُ بالقربِ من الجزيرة الخضراء بإسبانيا.']
أين يقع توري دي لوس أداليد؟	['يقعُ هذا البرج على بُعد من الساحل على تل يقعُ على حوالي فوق مستوى سطح البحر في المنطقة التي تغطّيها الآن الضواحي الشمالية للمدينة']
ما هي الغرض الأساسي لبناء توري دي لوس أداليد؟	[' كان البرج واحدًا من سلسلة أبراج مراقبة بُنيت خلال القرنين الثاني عشر والثالث عشر لمراقبة مضيق جبل طارق وخليج الجزيرة الخضراء']
ماذا حدث لتوري دي لوس أداليد خلال الحرب الإسبانية الأمريكية؟	[' هُدمَ البرج من قِبل الإسبان خلال الحرب الإسبانيّة الأمريكية حيث اعتقدوا أن الأمريكيين قد يستخدمونه كقاعدة خاصة بهم']
ما هي الأحداث التاريخية المهمة التي وقعت في توري دي لوس أداليد؟	['كانت قاعدة لقوات ألفونسو الحادي عشر ملك قشتالة أثناء حصار الجزيرة الخضراء الطويل (1342-1344).']
ما هو التاريخ الميلادي الغربي ليوم 31 مايو؟	['31 أيَّار أو 31 مايس أو 31 نوَّار أو يوم 31 \\ 5 ']
كم عدد الأيام المتبقية في السنة بعد يوم 31 مايو؟	[' يبقى بعده 214 يوما']
ما هو السبجيل الطبي؟	[' هو نوع من جنس سبجيل في كاسيات البذور']
من أين هو مهد السبجيل الطبي؟	[' مهدها المكسيك وأمريكة الوسطى ومنطقة البحر الكاريبي وإفلردة وشمال أمريكة الجنوبية بوليفية والبرازيل']
أين يمكن العثور على السبجيل الطبي بالإضافة إلى مناطق مهدها؟	[' مناطق استوائية أُخَر']
ما هي استخدامات السبجيل الطبي؟	[' يستخدم طارد ديدان ضد الديدان المعوية']
ما هي المناطق التي تم نقل السبجيل الطبي إليها؟	['غرب وغرب وسط إفريقية والهند وسريلانكا وإندونيسية وتيلند وشبه جزيرة ماليزية وهاينان وأرخبيل بسمارك']
ما هي المقلوبة ؟	['هي طبق رئيسي من الأطباق العربية الشعبية، من المطبخ الشامي والعراقي']
في اي بلد يتم عمل المقلوبة؟	['المطبخ الشامي والعراقي']
ما هي مكونات المقلوبة ؟	['يتكوّن من أرز مع خضار مقلية متنوعة، من ضمنها الباذنجان أو القرنبيط أو البطاطا أو الفول الأخضر']
ما هي المكونات التي تقدم مع المقلوبة؟	['عادةً مع اللبن أو الزبادي أو السلطة العربية المكونة من الطماطم والخيار والبقدونس والخس وعصير الليمون']
ما هو اصل المقلوبة؟	['إلى فلسطين إلا أنها تشتهر أيضا في سورية والأردن والعراق']
كيفية اعداد المقلوبة؟	['تختلف باختلاف المنطقة والأذواق. يمكن الإشارة أن الاختلاف أساساً يرتبط بالمكونات وأنواع الخضروات التي يتم إضافتها إلى المقلوبة']
من هي مارية بنت شمعون القبطية؟	['بنت شمعون القبطية آخر زوجات الرسول محمد']
كيف تم تعريف حالة زواج محمد من مارية بنت شمعون القبطية؟	['يرى أهل السنة والجماعة أن الرسول قد اتخذها سرية ولم يعقد عليها، لكنهم يعتقدون أنها أخذت حُكم أمهات المؤمنين']
ما هي وجهات النظر لأهل السنة والجماعة والشيعة بشأن مارية بنت شمعون القبطية؟	['يرى أهل السنة والجماعة أن الرسول قد اتخذها سرية ولم يعقد عليها، لكنهم يعتقدون أنها أخذت حُكم أمهات المؤمنين']
من أين ولدت مارية بنت شمعون القبطية؟	['ولدت مارية في مصر في قرية حفن']
كيف قدمت مارية إلى المدينة المنورة؟	['بعد صلح الحديبية سنة 7 هـ.']
ما هو دور الرسول محمد في الدعوة إلى الإسلام ومراسلة الملوك؟	['كتب الرسول كتبًا إلى ملوك العالم يدعوهم فيها إلى الإسلام، وأهتم بذلك اهتماماً كبيراً']
من كانوا بين الملوك الذين دعاهم الرسول إلى الإسلام؟	['هؤلاء الملوك هرقل ملك الروم، كسرى أبرويز ملك فارس، المقوقس ملك مصر التابع للدولة البيزنطية والنجاشي ملك الحبشة.']
ما هي ردود فعل الملوك على دعوة الرسول إلى الإسلام؟	['تلقى هؤلاء الملوك الرسائل وردوها رداً جميلاً،']
ما هي الهدية التي قدمها المقوقس للرسول؟	[' الهدية جاريتين هما: مارية بنت شمعون القبطية وأختها سيرين بنت شمعون،']
ما هو اسم الطفل الذي ولد من مارية ؟	['ولادة مارية لإبراهيم']
من هو كلفن أوفوري؟	['لاعب كرة قدم غاني']
متي ولد كلفن أوفوري؟	[' 27 يوليو 2001']
أين ولد كلفن أوفوري؟	['كوماسي في غانا']
مع أي نادي لعب كلفن أوفوري؟	['فورتونا دوسلدورف']
ماذا يسمى مركز التجارة العالمي 1؟	['برج الحرية']
ما هي مرتبة نيويورك من حيث النشاط الصناعي؟	['في المرتبة الثالثة']
لماذا تعتبر مدينة نيويورك احد اهم مراكز التجارة والمال؟	['لكثرة الشركات والبنوك العالمية فيها']
كم عدد المصانع التي تعمل في مجال الملابس في نيويورك؟	['17,000']
ما هو متوسط عدد الأيام التي تشهد على الأقل بعض أشعة الشمس في المدينة؟	['234 يومًا']
كيف تصف الطقس الشتوي في مدينة نيويورك؟	['الشتاء بارد، رطب، ومثلج أحيانًا']
كم محطة للإرسال الإذاعي والتلفاز في نيويورك؟	['60']
ما هي الديانة السائدة في المدينة؟	['المسيحية']
كم نسبة تلاميذ المدارس العامّة في المدينة من المسلمين؟	['10%']
كم عدد البنوك فيها؟	['445 بنكا']
كم سائح محلى وأجنبي زار المدينة سنويا خلال الخمس سنوات الماضية؟	['41 مليون سائح']
ما اسم متحف الفنون الشهير في المدينة؟	['متحف المتروبوليتان']
كم عدد السياح في نيويورك في عام 2010؟ 	['49 مليون سائح']
ما هي الأنشطة والأحداث التي تقام في شارع برودواي؟	['تقام فيه العديد من العروض المسرحية']
ما نسبة مدمني المخدرات في نيويورك بالنسبة للولايات المتحدة؟	['نصف مدمني المخدرات في الولايات المتحدة']
ما هي نسبة المسيحيين من سكان المدينة؟	['63%']
كم نسبة نيويورك من السوق البنكية العالمية؟	['21 بالمائة']
من كان أول مستكشف أوروبي وصل إلى نيويورك؟	['جيوفاني دي فيرازانو']
ما هي سنترال بارك؟	['إحدى أكبر الحدائق العامة في العالم']
متى وصل أول مستكشف أوروبي إلى نيويورك؟	['1524م']
من اشترى جزيرة مانهاتن من الأمريكيين الأصليين في نفس العام الذي تأسست فيه المستعمرة الهولندية؟	['بيتر مينويت']
الي متى تعود جذور مدينة نيويورك؟	['إلى العام 1624']
ما هو أطول مباني نيويورك وأكثرها أهمية؟	['امباير ستايت']
متى تمت تسميتها أمستردام الجديدة؟	['في العام 1626']
اذكر بعض المشاكل الاجتماعية في نيويورك؟	['الفقر والجريمة والمخدرات والتفرقة العنصرية']
كيف نظر معظم المسلمين إلى الهجوم الإرهابي؟	['أدان معظم المسلمين العملية الإرهابية']
متى وقع الحدث في المدينة؟	[' سبتمبر من عام 2001']
كم عدد السياح في نيويورك في عام 2011؟ 	['50 مليون']
كم عدد تراخيص البيع التي اعطتها المدينة لبائعي الأطعمة؟	['4000']
ما هي الاكلات المهيمنة في شوارع نيويورك؟	['ساندويتشات الهوت دوق والمعجنات']
من هو زولتان فينزي؟	['هو لاعب كرة قدم مجري في مركز الدفاع']
في أي مركز يلعب زولتان فينزي في كرة القدم؟	['مركز الدفاع']
في أي تاريخ ولد زولتان فينزي؟	[' في 23 ديسمبر 1974']
في أي مدينة ولد زولتان فينزي؟	['في بودابست في المجر']
مع أي نوادي لعب زولتان فينزي خلال مسيرته الرياضية؟	['نادي بكسكابا 1912 إلوره ونادي بودابست هونفيد ونادي مول فيهيرفار']
ما هو مصير الشخص وزوجته بعد تخرجه؟	['وكافح هناك وزوجته إلى جانبه تشد أزره وتشاركه في السراء والضراء']
ما هي القضايا التي ترافع فيها الشخص؟	['ونجح وكان يترافع في قضايا معظمها وطنية خاصة أثناء ثورات فلسطين']
كم لغة تم ترجمة أعمال غسان كنفاني إليها؟	['وتُرجمت معظم أعمال غسان الأدبية إلى سبع عشرة لغة']
كيف كتب غسان كنفاني فقط عن قضية فلسطين؟	['كتبت في إطار قضية فلسطين وشعبها']
من هو الشخص الذي خرج من عكا؟	['خرج أبوه من عكا']
ما هي الدراسات التي أراد والد الشخص له؟	['والده لم يكن مقتنعاً بجدوى الدراسات العليا فقد أراد لابنه أن يكون تاجراً أو كاتباً أو متعاطياً لأي مهنة عادية']
من هو غسان كنفاني؟	['هو روائي وقاص وصحفي فلسطيني، ويعتبر أحد أشهر الكتاب والصحافيين العرب في القرن العشرين']
ما هي طموحات الشخص الذي التحق بمعهد الحقوق في القدس؟	['ولكن طموح الابن أبى عليه إلا أن يتابع دراسته العليا فالتحق بمعهد الحقوق في القدس في ظروف غير عادية']
ما هي أعمال غسان كنفاني الأدبية؟	['فقد كانت أعماله الأدبية من روايات وقصص قصيرة متجذرة في عمق الثقافة العربية والفلسطينية']
ما هي الحركة التي انضم إليها غسان كنفاني في عام 1953؟	['انضم إلى حركة القوميين العرب']
ما هي العملية التي كان يقوم بها الشخص لكسب العيش؟	['وتارة يبيع الزيت الذي يرسله له والده ويشتري بدل ذلك بعض الغاز والمأكل، ويشارك بعض الأسر في مسكنها']
ما هي الجبهة التي كان غسان كنفاني عضوًا في مكتبها السياسي وناطقًا رسميًا باسمها؟	['الجبهة الشعبية لتحرير فلسطين']
في أي عام استشهد غسان كنفاني وابنة أخته؟	['تموز 1972، استشهد في بيروت مع ابنة أخته']
في أي مجالات كتب غسان كنفاني مئات المقالات والدراسات؟	['كتبت في إطار قضية فلسطين وشعبها']
كيف حصل الشخص على النقود اللازمة لحياته ودراسته؟	['فكان تارة ينسخ المحاضرات لزملائه وتارة يبيع الزيت الذي يرسله له والده ويشتري بدل ذلك بعض الغاز والمأكل']
كيف تم إعادة نشر أعمال غسان كنفاني بعد وفاته؟	['في أعقاب اغتياله تمّت إعادة نشر جميع مؤلفاته بالعربية']
كيف حقق الشخص طموحه وأصبح محاميًا؟	['إلى أن تخرج كمحام']
هل تعرض الشخص للاعتقال؟	['اعتقل مرارا فكانت إحداها بإيعاز']
من الذي امر باعتقاله؟	['اعتقل مرارا فكانت إحداها بإيعاز من الوكالة اليهودية']
ما هو عنوان الفيلم المصري الذي عُرض في عام 1963؟	['حب لا أنساه ']
من هم أبطال فيلم حب لا أنساه؟	[' نادية لطفي وعماد حمدي وجلال عيسى']
من هو مخرج فيلم حب لا أنساه؟	['سعد عرفة']
ما هو اسم الشخصية التي تلعب دورها نادية لطفي؟	[' آمال']
ما هو موقع متحف دار بلغازي؟	['يقع بمنطقة بوقنادل شمال مدينة سلا بالمغرب']
ما هو متحف دار بلغازي؟	['هو متحف يقع بمنطقة بوقنادل شمال مدينة سلا بالمغرب. يعتبر أول متحف إثنوغرافي خاص في إفريقيا والعالم العربي،']
متى تأسس متحف دار بلغازي؟	['1996']
ما هي القطع الفنية الموجودة في متحف دار بلغازي؟	['على آلاف التحف القيمة والنفيسة، منها مجموعة متنوعة من الآلات الموسيقية (الأندلسية والأمازيغية)، والأسلحة القديمة والملابس التقليدية، والسجادات، والنوافير مزينة بالزليج، القطع النقدية']
من أين أتت بيضة الديناصور التي تم عثر عليها في المتحف؟	['بإحدى مناطق إقليم الراشيدية']
أين تقع منطقة مزاب ؟	['هي منطقة طبيعية في شمال الصحراء الكبرى في ولاية غرداية']
ما هي بركة النارنج ؟	['هي بركة تقع في الساحات الغربية لِلمسجد الأقصى في القدس. تتواجد بين سبيل قاسم باشا جنوبًا ومصطبة سبيل قايتباي شمالً']
أين تقع بركة النارنج ؟	['في الساحات الغربية لِلمسجد الأقصى في القدس']
لماذا سُميت بركة النارنج بهذا الاسم؟	[' نظرًا لوجود أشجار النارنج (فاكهة شبيهة بالبرتقال) بالقرب منها عند بنائها']
ما هو تاريخ بناء البركة ؟	['في العصر العثماني']
كيف تم ترميم بركة النارنج على مر العصور؟	['رُممت في عهد السُلطان قايتباي. ورممها مرة ثانية قاسم باشا']
ما هو جنس جوزة الطيب؟	['هي نوع نباتي يتبع جنس جوزة الطيب من الفصيلة الطيبية. ']
ما هي فوائد جوز الطيب العطري على صحة الإنسان؟	['تفيد في تنشيط الدورة الدموية. وتقلل التهاب المفاصل ولاسيما المصاحبة بالنقرس.']
ما هي الاستخدامات الغذائية لجوز الطيب العطري؟	['هي شجرة ارتفاعها حوالي عشرة أمتار، دائمة الخضرة، ولها ثمار شبيهة بالكمثرى، وعند نضجها يتحول ثمارها إلى غلاف صلب']
كيف يتم زراعة جوز الطيب العطري؟	['ويتم زراعتها في المناطق الاستوائية وفي الهند، إندونيسيا وسيلان']
ما هي خصائص نبات جوز الطيب العطري؟	['يحتوي جوز الطيب على زيت طيار يشمل البورنيول والأوجينول ودهن صلب ونشا. المستعمل منها نواة الجوزة تستعمل كما هي أو مطحونة ويستخلص منها زيت عطري.']
ما هي المعلومات الغذائية لجوزة الطيب؟	['تحتوي كل ملعقة كبيرة من بهارات جوزة الطيب (7غ)، بحسب وزارة الزراعة الأميركية ']
ما هي المواد الكيميائية الموجودة في جوز الطيب؟	['يشمل البورنيول والأوجينول ودهن صلب ونشا']
ما هي سلوفاكيا؟	['هي جمهورية في وسط أوروبا']
من يحدد سلوفاكيا من الشمال والشرق والجنوب والغرب؟	['يحدها من الشمال الغربي التشيك (215 كم) من الشمال بولندا (444 كم) من الشرق أوكرانيا (97 كم) من الجنوب المجر (677 كم) ومن الجنوب الغربي النمسا (91 كم)']
متى استوطن السكان الأصليون سلوفاكيا؟	['استوطن السكان السلاف الأصليين المهاجرين من روسيا']
متى أصبحت سلوفاكيا جزءًا من إمبراطورية سامو؟	['في القرن السابع']
ما هي الدول التي أصبحت جزءًا منها سلوفاكيا بين القرنين 11 و 14؟	['جزءا من مملكة المجر ومن ثم النمسا-المجر حتى العام 1918.']
ما هي التداعيات الناجمة عن معاهدة ميونخ على سلوفاكيا؟	['تم تقسيم تشيكوسلوفاكيا وفق معاهدة ميونخ إلى تشيكيا التي منحتها بريطانيا لهتلر وسلوفاكيا كجمهورية مستقلة محكومة من قبل نظام موالي لألمانيا النازية']
ما هي الثورة المخملية؟	['عرف بالثورة المخملية والذي كان أيضا نهاية لتشيكوسلوفاكيا بحد ذاتها']
ما هو تأثير نهاية الحرب العالمية الثانية على سلوفاكيا؟	['أعيد توحيد تشيكوسلوفاكيا لكن سرعان ما أصبحت عرضة لضغوط الإتحاد السوفيتي']
متى انقسمت تشيكوسلوفاكيا إلى جمهورية سلوفاكيا وجمهورية التشيك؟	['1 كانون الثاني/يناير 1993']
متى تأسست جامعة لورانس؟	['عام 1847']
متى بدأت الدراسة فيها؟	[' 12 نوفمبر 1849']
علي يد من تأسست جامعة لورانس؟	['ويليام هاركنس سامبسون وهنري آر كولمان']
ما هي جامعة لورانس؟	[' جامعة خاصة للفنون والآداب ومعهد موسيقي']
أين توجد جامعة لورانس؟	['أبليتون، ويسكونسن.']
ما هو الاسم الذي سُميت به جامعة لورانس أولاً؟	['معهد لورانس']
متي تغير أسم الجامعة ؟	['نوفمبر 1849']
متي تم بناء القاعة الرئيسية للجامعة؟	[' عام 1853']
ما هي الدرجات التي تقدمها الجامعة؟	['بكالوريوس في الآداب وبكالوريوس في الموسيقى']
من هو قصير فرح؟	['هو فيلسوف ومؤرخ أمريكي']
متي ولد قصير فرح؟	['13 مارس 1929']
متي توفي قصير فرح ؟	['26 نوفمبر 2009']
في أي سنة بدأت حياته التدريسية في جامعة بورتلاند الحكومية؟	[' 1959 إلى 1963']
أين ولد قيصر فرح؟	['بورتلاند']
ما هي فلسفة اللسانيات؟	['هي فلسفة العلوم المطبقة على اللسانيات']
كيف يمكن تمييز فلسفة اللسانيات عن فلسفة اللغة؟	[' التي تتناول مسائل المعنى والمرجع']
ما هي المسائل التي تتناولها فلسفة اللغة؟	['مسائل المعنى والمرجع.']
ما هي الموضوعات التي تهتم بها فلسفة اللسانيات؟	['بموضوعات مثل ماهية الموضوع والأهداف النظرية للسانيات']
ما هو الشكل الذي يجب أن تتخذه النظريات في اللسانيات؟	['الشكل الذي يجب أن تتخذه النظريات في اللسانيات، وما يمكن اعتباره بيانات في البحث اللغوي']
من هم أبطال فيلم ورقة جديدة ؟	[' إيلين ماي، والتر ماثو، وجاك ويستون، وجورج روز، وجيمس كوكو، ودوريس روبرتس']
متي صدر فيلم ورقة جديدة ؟	[' لعام 1971']
ما هي القصة المأخوز منها قصة الفيلم ؟	['«القلب الأخضر» لجاك ريتشي']
كيف كانت أرباح فيلم ورقة جديدة ؟	['سيئًة']
ما هو تصنيف فيلم ورقة جديدة ؟	['كوميديا سوداء أمريكي']
من هي مخرجة ومنتجة الفيلم ؟	['إيلين ماي']
ما هو الوضع القانوني للدعارة في هولندا؟	['قانونية وبشكل منظم']
ما هي منطقة دي فالين؟	['المنطقة الأكبر والأشهر بالدعارة في مدينة أمستردام']
ما التغيير القانوني الذي حدث في 1 يناير 2022 بشأن شراء الخدمات الجنسية؟	['ستتم معاقبة الشخص الذي يقوم بشراء الخدمات الجنسية ']
كم عائلة قبطية تخدمها كنيسة القديسة مريم والقديس أنطونيوس؟	[' أكثر من 300 عائلة']
أين  تم إنشاء كنيسة مارجرجس القبطية الأرثوذكسية؟	['بروكلين']
كم عدد الكنائس القبطية الأرثوذكسية في ولاية نيويورك؟	['حوالي 15 كنيسة']
أين تقع كنيسة القديسة مريم والقديس أنطونيوس القبطية الأرثوذكسية؟	[' ريدجوود ، كوينز']
متى بدأت تأسيس كنيسة القديسة مريم والقديس أنطونيوس؟	['مارس 1972']
ما هي الأبرشية القبطية الأرثوذكسية الأولى في أمريكا الشمالية؟	[' كنيسة القديس مرقس القبطية ']
متى تم تكريس كنيسة القديسة مريم والقديس أنطونيوس؟	['سبتمبر 1989']
كم عدد الكهنة الذين يقيمون الصلوات في كنيسة القديسة مريم والقديس أنطونيوس حاليًا؟	[' ثلاثة كهنة']
من هو يان فان آيك؟	[' هو واحد من أوائل المبدعين لِما أصبح يُعرف باسم الرسم الهولندي المبكر']
ما هو دور يان فان آيك في تطوير الرسم الهولندي المبكر؟	[' هو واحد من أوائل المبدعين لِما أصبح يُعرف باسم الرسم الهولندي المبكر، وأحد أهم ممثلي فن عصر النهضة الشمالي المبكر']
متى  وُلد يان فان آيك؟	[' ما بين 1380 و1390،']
اين وُلد يان فان آيك؟	[' ماسيك']
أين عمل يان فان آيك كرسامًا ؟	['في لاهاي']
ما هو عدد اللوحات التي يُنسب إليه يان فان آيك؟	[' 20 لوحة']
ما هي الموضوعات التي رسمها يان فان آيك في لوحاته؟	[' من الموضوعات العلمانية والدينية،']
كيف تأثر أسلوب يان فان آيك بتمويله من قبل فيليب؟	[' أن يكون الرسام مكتفيًا ماليًا ولديه حرية فنية حتى يتمكن من الرسم «متى أراد»']
ما هو تأثير يان فان آيك على الرسامين الهولنديين الأوائل؟	['تبنى الرسامون الهولنديون الأوائل تقنياته وأسلوبه ودقته']
ما هو المضلع المنحرف في الهندسة؟	[' مضلع لا تكون رؤوسه كلها متحد المستوى']
كم عدد الرؤوس الأدنى التي يجب أن يحتوي عليها المضلع المنحرف؟	[' أربعة رؤوس على الأقل']
ما هو مضلع الانحراف المتساوي؟	['متساوي مع أطوال حواف متساوية']
أين تقع جامعة سبليت؟	[' في كرواتيا ']
كم عدد الكليات في جامعة سبليت؟	[' 13 كلية ']
متى تأسست جامعة سبليت؟	[' 2009']
كم عدد البرامج الأكاديمية التي تقدمها الجامعة؟	['و124 برنامجاً للكلية.']
كم عدد الطلاب الذين تخرجوا من جامعة سبليت حتى عام 2009؟	[' 40000 طالب تقريباً،']
كم عدد الدرجات الدكتوراه التي تمنحها الجامعة؟	['337 درجة ']
هل جامعة سبليت عضو في رابطة الجامعات الأوروبية؟	['عضو في رابطة الجامعات الأوروبية']
من هو فالديفيا؟	[' لاعب كرة قدم كوري جنوبي وبرازيلي']
ما هو مركز لعب فالديفيا؟	[' الوسط']
متي ولد فالديفيا؟	[' 23 سبتمبر 1992']
أين ولد فالديفيا؟	[' ريو دي جانيرو في البرازيل']
أين لعب فالديفيا؟	['جمعية أرابيراكا الرياضية ونادي سونغنام']
ما هو نوع المجلة المراجعة الاجتماعية الأمريكية؟	['دورية أكاديمية محكمة من الأقران']
في أي سنة تأسست مجلة المراجعة الاجتماعية الأمريكية؟	[' في عام 1936']
"من هم رؤساء تحرير مجلة ""الجمعية الاجتماعية الأمريكية"" حالياً؟"	['ماركوس باروس وباتريزيا زانوني (، فرنسا) ودينا أوكاموتو (، بلجيكيا). ']
ما هو تاريخ تأسيس الجمعية الاجتماعية الأمريكية؟	['في عام 1935']
ما هو نظام معلومات تأشيرة الاتحاد الأوروبي؟	[' قاعدة بيانات تحتوي على معلومات، بما في ذلك القياسات الحيوية،']
متى تم إنشاء نظام معلومات تأشيرة الاتحاد الأوروبي؟	['في يونيو 2004']
ما هي السلطات التي تدير نظام معلومات تأشيرة الاتحاد الأوروبي؟	[' مجلس الاتحاد']
أين تقع غانا؟	['وتقع على طول خليج غينيا والمحيط الأطلسي']
ما هي حدود غانا؟	['تحدها بوركينا فاسو من الشمال، وتوغو من الشرق، وساحل العاج من الغرب']
ما هي غانا؟	['وهي دولة محورية في غرب أفريقيا.']
متى استقلت غانا عن بريطانيا؟	[' استقلت عن بريطانيا عام 1957 م،']
ما هي اللغة الرسمية في غانا؟	['لغتها الرسمية هي الإنجليزية ']
ما هي العملة في غانا؟	['عملتها هي السيدي']
ما هو تاريخ غانا؟	['الدولة التاريخية المعروفة بإمبراطورية غانا بالرغم من عدم وقوعها ضمن حدود تلك الدولة']
ما هي أهم الممالك في تاريخ غانا؟	['وكانت أقوى الممالك هي مملكة أشانتي']
ما هي المجموعات الإثنية الموجودة في غانا؟	['وهي تشمل مجموعة متنوعة من المجموعات الإثنية واللغوية والدينية.']
ما هي الأديان الممارسة في غانا؟	['السكان يمارسون الأديان التقليدية، 71.2% تلتزم المسيحية و23.6% مسلمون']
ما هي بيئة غانا؟	['وبيئتها المتنوعة بين السافانا الساحلية والغابات الاستوائية']
ما هو أصل تسمية غانا؟	['يعني «الملك المحارب» ']
من هو أرتيم أيلمز؟	['هو مخرج ومنتج وكاتب سيناريو تركي']
في أي مجالات عمل أرتيم أيلمز؟	['من أهم المخرجين الكلاسيكيين الأتراك']
ما هي تاريخ ميلاد أرتيم أيلمز؟	['(18 فبراير 1929']
ما هي تاريخ وفاة أرتيم أيلمز؟	['- 21 سبتمبر 1989']
كم فيلمًا أخرج أرتيم أيلمز؟	['حوالي ثلاثة وثلاثين فيلماُ']
أين وُلد وتوفي أرتيم أيلمز؟	['اسطنبول، تركيا']
من هي آزي فاد؟	[' لاعبة كرة سلة أمريكية']
ما هو مركز اللاعبه آزي فاد؟	[' مدافع مسدد الهدف']
متي ولدت آزي فاد؟	['11 نوفمبر 2002) ']
ما هي الميدالية التي حصلت عليها آزي فاد؟	['الميدالية الذهبية مع متخب الولايات المتحدة في بطولة العالم تحت 19 عام التي أقيمت في المجر']
ما هو تصنيف جنوب السودان في مؤشر مدركات الفساد لعام 2021؟	['المرتبة الأخيرة ']
ما هي القطاعات التي يحدث فيها الفساد بشكل كبير في جنوب السودان؟	[' تفتقر البلاد إلى كافة ضوابط «مكافحة عمليات الاحتيال والمخالفات بين كبار المسؤولين الحكوميين»، وخاصة بين مسؤولي المشتريات الحكومية داخل وزارة المالية والتخطيط الاقتصادي. كتب نيول غار نغوين في مقال نُشر في 2013 «اللصوص المباشرون ونهب الأموال العامة في وضح النهار من قبل من يطبق القوانين أو الرجل المسؤول هو الأمر المسيطر دائمًا» في جنوب السودان']
ما هي الأسباب الرئيسية للفساد في جنوب السودان؟	['ورد أن مستوى الفساد وسوء الإدارة التي كشف عنها تقرير المراقب المالي العام لعامي 2005 و2006 «جلبت الدموع لدى بعض النواب في المجلس التشريعي الوطني في جنوب السودان».']
ما هي الآثار الاقتصادية والاجتماعية للفساد في جنوب السودان؟	['وذكر تقرير صادر في 2012 أن أكثر من 4 مليار دولار من الأموال الحكومية قد سُرقت منذ الحكم الذاتي في 2005. يُعد ما يسمى «ملحمة دورا» فضيحة الفساد الأكبر منذ بدء الحكم الذاتي، على الرغم من وجود العشرات من الحالات المهمة الأخرى من المخالفات المماثلة. غالبًا ما كانت هذه الحوادث مُكتنفة بالارتباك وتقريبًا لم تسفر عنها أية ملاحقات قضائية أو عقوبات.']
ما هي المشاكل التي تواجهها حكومة جنوب السودان في مكافحة الفساد؟	"[' أشارت مجلة ""ذا أفريكا ريفيو"" في 2013 إلى أنه على الرغم من أن حكومة جنوب السودان أمرت بإجراء الكثير من التحقيقات في الفضائح، تُهمل هذه التحقيقات دومًا أو يجري إفسادها بشكل متعمد']"
ما هي الجهود التي تبذلها حكومة جنوب السودان لمكافحة الفساد؟	['أعلن الرئيس سلفا كير ميارديت مرارًا وتكرارًا أن حكومته تحارب الفساد بنشاط، ولكنه أقال في 12 أبريل 2013 إلياس واكو نياميليل، نائب وزير الخارجية والتعاون الدولي «لاعترافه بأن جنوب السودان فاسد ومُتعفن حتى النخاع». تتفاقم المشكلة بسبب الافتقار الخطير للشفافية في سجلات حكومة جنوب السودان والمعلومات التجارية']
ما هو منتجع وادي عشار؟	[' منتجع هابيتاس الذي يعد من المنتجعات السياحية السعودية المعروفة في محافظة العلا']
ما هو الموقع الجغرافي لمنتجع وادي عشار؟	[' مدينة العلا، ويبعد بحوالي 6 كم من مركز المدينة.']
من هو يتسحاق هاليفي هرتسوغ، وما هي الأدوار التي شغلها خلال حياته؟	['حاخام يهودي وإسرائيلي. كان أول كبير حاخامات لأيرلندا']
ما هي الجائزة التي حصل عليها يتسحاق هاليفي هرتسوغ في عام 1958؟	['جائزة إسرائيل في الأدب الحاخامي']
